Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,16,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6,685.6
2019,1,17,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2,699.2
2019,1,21,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9
2019,1,22,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9,688.9
2019,1,28,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3,683.3
2019,1,30,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1,620.1
2019,2,18,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7
2019,2,21,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7
2019,2,28,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1
2019,3,1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1
2019,3,5,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1,580.1
2019,3,8,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,3,18,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,3,26,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0,563.0
2019,4,1,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7,573.7
2019,4,3,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,4,5,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,4,10,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,4,11,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,4,12,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,4,17,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,4,18,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,4,23,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,4,26,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,4,30,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9,599.9
2019,5,2,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0
2019,5,3,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0
2019,5,9,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0
2019,5,10,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0
2019,5,14,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9,579.9
2019,5,22,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9
2019,5,23,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9,596.9
2019,5,24,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7
2019,5,30,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0
2019,6,4,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0,575.0
2019,6,6,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,6,12,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,6,14,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,6,24,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,6,26,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1,570.1
2019,7,4,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,7,5,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,7,11,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,7,12,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0
2019,7,19,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,7,23,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,7,25,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2019,7,29,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5,753.5
2019,7,30,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8,737.8
2019,8,2,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0,755.0
2019,8,16,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9,799.9
