Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,16,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0,730.0
2019,1,28,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2
2019,1,31,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2
2019,2,1,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2
2019,2,15,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2,680.2
2019,3,7,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2,687.2
2019,3,19,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1,650.1
2019,3,26,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9,583.9
2019,4,2,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5
2019,4,3,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5
2019,4,4,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0
2019,4,9,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0
2019,4,12,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0,744.0
2019,5,10,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7,721.7
2019,5,15,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5
2019,5,23,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5,685.5
2019,6,4,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6
2019,6,11,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6
2019,6,17,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6
2019,6,19,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6
2019,6,20,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6,719.6
