Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,11,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
2019,2,1,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9
2019,2,6,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
2019,2,7,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6,619.6
2019,2,13,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9
2019,4,1,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9
2019,4,17,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6
2019,4,30,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6
2019,5,2,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6,598.6
2019,5,3,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5,540.5
2019,5,6,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1
2019,5,9,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4,531.4
2019,5,21,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8
2019,5,23,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8,524.8
2019,6,3,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6,512.6
2019,6,20,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9,514.9
2019,6,28,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,7,1,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0
2019,7,11,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
2019,7,19,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
2019,7,24,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0
