Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,9,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0
2019,1,11,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0
2019,1,16,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4,347.4
2019,1,22,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1
2019,1,23,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1,345.1
2019,1,28,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0
2019,2,18,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3,321.3
2019,2,21,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2,325.2
2019,2,28,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5
2019,3,6,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5
2019,3,7,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5,318.5
2019,3,12,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1,310.1
2019,3,25,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0
2019,4,3,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
2019,4,10,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1,296.1
2019,4,16,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,4,24,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0,296.0
2019,4,26,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,4,29,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,5,3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,5,6,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,5,8,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,5,17,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3,290.3
2019,5,23,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
2019,5,24,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
2019,5,27,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
2019,5,30,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,5,31,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,4,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,12,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,13,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,14,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,19,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,20,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,21,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,24,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
2019,6,26,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6
