Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,4,11,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,4,23,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,4,24,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,5,3,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,5,15,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,9,23,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,9,30,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,11,15,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,11,25,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,11,27,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,11,28,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,12,4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2019,12,17,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4
2020,2,14,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2,900.2
2020,2,20,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1,902.1
2020,3,6,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9,997.9
2020,3,11,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9
2020,5,13,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9
2020,5,14,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9
2020,5,18,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9,816.9
2020,5,22,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6
2020,5,28,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6
2020,6,9,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6
2020,6,11,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6,849.6
2020,6,12,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8,949.8
2020,6,22,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8,986.8
