Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2022,1,6,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,11,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,13,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,19,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,21,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,25,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,1,31,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,1,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,2,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,3,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,7,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,10,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,14,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,15,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,17,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,22,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,23,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,24,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,2,28,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,3,9,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,3,14,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,3,21,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,3,22,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5,987.5
2022,4,7,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1,65.1
2022,5,4,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
2022,5,5,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1
2022,5,12,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3
2022,5,18,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
2022,5,23,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3,11.3
2022,5,27,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7,10.7
2022,5,31,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5
