Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2021,12,20,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0,514.0
2021,12,21,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5,641.5
2021,12,24,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25,801.25
2021,12,27,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0
2022,1,6,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25,793.25
2022,1,7,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5,885.5
2022,1,11,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2022,1,12,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0,765.0
2022,1,21,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25
2022,1,24,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25,708.25
2022,1,28,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2022,1,31,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2022,2,3,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2022,2,14,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
2022,2,24,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5,442.5
2022,3,11,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0
2022,3,14,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0,499.0
2022,3,22,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25
2022,3,29,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25
2022,3,30,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25
2022,5,6,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0
2022,5,12,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0,425.0
2022,5,13,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
2022,5,24,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75,319.75
