Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,9,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1
2019,1,10,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7,327.7
2019,1,14,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6
2019,1,21,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0
2019,1,22,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3,330.3
2019,1,24,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0
2019,2,12,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9,324.9
2019,2,14,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
2019,2,21,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6,324.6
2019,2,22,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
2019,2,25,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1,325.1
2019,2,27,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0,331.0
2019,3,8,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0,320.0
2019,3,15,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4,305.4
2019,3,25,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3
2019,3,28,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3,301.3
2019,4,2,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0
2019,4,3,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0
2019,4,4,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0
2019,4,8,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2
2019,4,9,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,4,11,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,4,17,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4,302.4
2019,4,24,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
2019,4,26,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0
2019,4,29,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1,290.1
2019,5,3,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
