Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20
11248.5,11274.33,11207.98,11256.52,11216.5,11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16
11274.33,11207.98,11256.52,11216.5,11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42
11207.98,11256.52,11216.5,11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53
11256.52,11216.5,11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11
11216.5,11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41
11248.16,11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46
11335.61,11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33
11163.76,11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5
11034.87,11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99
11080.79,11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33
11042.95,10987.12,10824.24,10817.53,10675.3,10818.41,10813.03,10721.84,10647.33,10557.16,10590.42,10850.53,10862.11,10731.41,10614.46,10536.33,10689.5,10687.99,10647.33,10770.54
